d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
1.96,8.51,3.09,-3.25,9.84,4.15,0.91,0.26,0.28,5.76,-9.2,-12.22,4
1.84,8.08,3.02,-2.62,9.21,4.11,0.92,0.27,0.27,-6.07,-5.05,-14.81,4
1.64,8.39,2.98,-2.78,9.1,4.04,0.92,0.22,0.25,-13.56,-9.67,-18.08,4
0.94,8.62,3.05,-3.09,8.94,4.19,0.93,0.16,0.2,-13.35,-10.77,-20.85,4
0.23,8.19,2.78,-3.02,8.86,4.23,0.97,0.12,0.19,-3.3,-1.07,-11.97,4
0.11,8.08,2.98,-3.13,9.37,4.23,0.99,0.18,0.22,8.81,1.29,-4.75,4
0.07,8.31,3.09,-3.09,10.39,4.27,0.96,0.22,0.26,17.19,2.99,1.58,4
0.78,8.47,3.29,-2.78,10.27,4.04,0.95,0.27,0.27,17.1,5.06,7.43,4
1.21,8.78,3.17,-2.47,10.39,3.96,0.96,0.33,0.32,12.05,5.82,11.08,4
1.13,9.21,3.56,-2.51,10.31,3.88,0.9,0.29,0.3,5,3.16,6.88,4
0.74,9.57,3.92,-2.74,9.41,3.64,0.89,0.26,0.26,1.04,3.76,3.27,4
0.47,9.57,5.33,-2.94,8.62,3.29,0.91,0.26,0.28,1.36,3.87,1.5,4
-1.45,9.29,4.94,-2.78,8.66,3.13,0.92,0.3,0.28,0.8,0.98,0,4
1.01,9.57,3.72,-2.9,8.98,3.45,0.94,0.29,0.29,-4.67,0.27,1.15,4
2.19,9.21,2.74,-2.62,9.37,3.8,0.97,0.3,0.29,-6.6,-1.41,6.82,4
2.19,8.86,2.43,-2,9.8,4,0.95,0.3,0.3,-1.86,0.2,11.7,4
1.64,8.74,2.31,-1.64,10.12,4.11,0.9,0.34,0.28,5.26,-1.41,14.92,4
1.49,8.78,2.39,-1.09,10.15,4.15,0.89,0.43,0.25,14.43,-3.68,21.42,4
1.8,8.59,2.31,0.78,9.64,4.43,0.83,0.51,0.3,12.88,-9.8,24.27,4
2.15,9.06,2.27,0.86,9.45,4.82,0.85,0.52,0.3,18.16,-9.62,31.45,4
2.62,10.19,2.31,0.39,9.68,5.29,0.81,0.52,0.34,6.39,-15.59,15.05,4
2.94,10.78,2.43,-2.11,9.41,5.49,0.74,0.52,0.31,5.12,-3.62,8.31,4
2.78,10.74,2.51,-1.72,8.51,4.86,0.75,0.49,0.32,6.95,4.35,2.18,4
2.27,10.43,2.27,-1.6,8.35,4.31,0.79,0.51,0.32,10.6,5.07,-3.13,4
1.96,10.12,2.03,-1.64,8.47,4.11,0.8,0.51,0.3,11.61,-2.4,-2.95,4
2.39,9.96,1.88,-1.37,8.66,4.35,0.76,0.53,0.29,15.01,-10.1,0.64,4
2.82,9.72,1.37,0.5,9.1,4.43,0.82,0.53,0.27,13.88,-14.16,0.71,4
3.84,9.61,1.21,0.15,9.37,4.74,0.82,0.51,0.26,17.84,-17.51,-2.76,4
4.35,9.72,1.25,0.78,9.92,4.62,0.79,0.55,0.27,24.84,-20.64,-1.19,4
