d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
6.04,9.68,0.82,-20.08,0.54,8.47,0.96,0.15,0.57,19.25,-73.52,48.43,2
6.15,9.88,0.03,-19.88,1.13,6.59,0.95,0.19,0.54,16.3,-88.64,18.38,2
5.33,12.12,0.27,-9.8,0.7,3.29,0.62,0.15,0.37,3.99,-21.52,-13.36,2
4.39,10.7,0.11,-2.47,-1.13,0.62,0.8,0.32,0.27,13.78,32.2,7.01,2
2.58,8.51,0.54,0.54,0.39,0.11,0.76,0.34,0.41,30.38,9.57,22.43,2
1.56,8.31,0.58,5.88,0.11,-2.43,0.72,0.4,0.38,2.02,-2.72,12.69,2
2.27,9.06,0.39,9.37,-1.6,-3.8,0.59,0.3,0.51,-23.29,-9.34,1.93,2
2.78,9.41,0.58,11.41,-2.7,-3.37,0.69,0.3,0.39,-44.18,-4.71,-18.72,2
2.58,9.06,0.74,10.74,-2.11,-3.09,0.64,0.25,0.37,-43.35,1.55,-31.04,2
2.35,8.62,0.7,6.7,0.11,-2.27,0.73,0.3,0.32,-34.38,15.6,-28.22,2
2.82,8.66,1.01,2.07,1.88,0,0.83,0.25,0.34,-34.77,22.29,-19.71,2
2.94,9.53,0.78,-7.02,3.17,0.62,1.12,0.18,0.26,-44.89,20.79,-16.07,2
2.7,11.37,0.27,-11.21,8.74,2,1.74,0.21,0.01,-22.78,23.75,3.95,2
3.37,10.7,0.7,-20.08,17.22,4.62,1.29,0.31,0.42,62.19,-11.74,71.02,2
4.39,9.72,0.31,-20.08,10.94,5.53,0.93,0.17,0.49,66.69,-78.88,83.95,2
4.7,9.68,0.07,-18.82,2.9,5.13,1.05,0.17,0.25,63.06,-91.7,52.03,2
3.92,9.37,0.86,-10.66,1.56,5.06,0.93,0.33,0.45,82.19,-40.62,35.8,2
3.21,9.37,0.82,-4.94,0.11,3.45,0.63,0.24,0.21,59.71,38.2,69.43,2
2.03,9.57,0.58,-2.86,0.58,2.82,0.85,0.29,0.28,52.85,-23.53,46.92,2
1.84,9.88,0.74,-3.33,0.54,2.35,0.9,0.32,0.3,89.55,-32.63,49.1,2
2.51,9.68,0.86,-4.15,0.31,3.13,0.81,0.22,0.37,92.88,-31.86,63.45,2
3.41,9.33,0.86,-3.56,1.56,2.43,0.87,0.34,0.33,91.61,-44.1,56.08,2
3.17,9.84,-1.05,-2.82,2.74,1.88,0.8,0.36,0.36,95.43,-40.91,51.95,2
3.76,10.04,-1.25,-1.49,5.06,2.86,0.8,0.36,0.35,89.39,-40.98,48.01,2
3.49,9.57,-1.52,-3.56,9.68,3.21,0.79,0.41,0.37,85.59,-45.84,53.06,2
2.58,10.39,-1.21,-5.53,14.31,3.09,0.78,0.44,0.44,78.69,-53.78,45.63,2
1.92,10.86,-1.13,-4.31,19.69,1.6,0.8,0.46,0.36,71.32,-49.25,27.05,2
1.8,11.06,-1.17,-2.51,20.04,0.35,0.82,0.42,0.49,71.59,-34.75,25.11,2
1.96,10.27,-1.01,-6.08,19.41,3.8,0.77,0.43,0.49,65.8,-25.22,20.5,2
1.52,9.64,-1.25,-7.8,12.55,3.25,0.84,0.47,0.4,59.95,-18.05,22.62,2
1.37,9.61,-1.29,-4.39,11.17,1.17,0.82,0.49,0.34,61.38,-22.37,34.3,2
1.72,9.25,-1.49,-3.92,10,0.27,0.77,0.45,0.35,63.74,-26.21,42.46,2
2.39,8.74,-1.45,-4.98,8.31,0.86,0.66,0.49,0.38,60.29,-27.31,39.85,2
2.62,9.41,-1.68,-4.31,8.31,0.23,0.67,0.48,0.39,54.83,-23.83,29.01,2
2.35,10.19,-3.8,-2.43,8.62,1.72,0.79,0.45,0.4,31.46,-7.46,13.81,2
6.82,12,-5.09,-2.51,8.66,2.11,0.94,0.43,0.4,6.49,8.76,9.56,2
0.27,12.82,-2.19,-3.53,8.7,2.19,0.98,0.32,0.35,-7.57,2.65,-5.36,2
-3.92,10.12,0,-4.35,8.11,2.23,0.97,0.25,0.24,1.82,-17.69,-6.23,2
-7.06,9.61,5.21,-4.19,8.66,2.47,0.83,0.3,0.25,27.83,-25.2,1.44,2
0.47,9.84,3.64,-3.49,9.68,2.51,0.81,0.29,0.31,38.52,-8.68,1.63,2
0.03,9.72,0.62,-1.72,10.31,3.17,0.76,0.28,0.41,16.66,7.29,-12.86,2
2.23,10.19,0.03,-5.64,10.78,4.43,0.82,0.27,0.43,1.93,22.18,-21.76,2
2.7,10.51,0.15,-2.66,10.59,3.8,0.94,0.29,0.39,-13.99,25.6,-22.82,2
3.37,10,0,-3.05,10.43,3.29,0.99,0.28,0.31,-12.61,12.21,-19.56,2
5.84,9.64,0.31,-2.47,9.57,2.51,0.95,0.27,0.27,2.35,1.86,-5.36,2
9.25,10.04,0.47,-1.52,9.84,2.51,0.92,0.31,0.25,16.74,-2.45,0.42,2
8.55,10.04,0.58,-1.05,9.33,2.35,0.87,0.33,0.28,28.86,-9.01,7.87,2
6.62,10.12,4.15,-1.49,9.84,2.27,0.86,0.37,0.26,42.46,-16.71,18.1,2
8.39,9.92,3.96,-1.09,9.8,2.31,0.84,0.38,0.26,62.89,-19.35,33.31,2
9.84,11.8,4.31,-1.72,9.45,2.03,0.77,0.35,0.34,71.19,-20.78,41.79,2
12.51,13.76,4.9,-2.54,9.25,2.51,0.71,0.31,0.37,75.91,-20.78,33.9,2
10.9,12.86,4.47,-2.74,9.29,3.6,0.8,0.22,0.36,69.91,1.14,17.92,2
12.51,12.35,6.74,-1.76,10.55,3.13,1.13,0.34,0.44,75.29,33.28,32.25,2
9.21,12.55,7.92,-1.64,11.06,2.15,1.1,0.27,0.55,57.86,9.56,35.05,2
7.1,9.1,6.11,-3.05,9.53,2.86,0.93,0.2,0.53,37.88,-48.57,13.53,2
7.25,7.84,8.51,-2.7,10.04,3.33,0.99,0.05,0.49,41.48,-25.29,7.43,2
3.8,4.9,6.04,-2.82,10.31,2.35,0.88,0.06,0.34,48.3,10.92,12.77,2
5.06,2.98,5.57,-4.04,8.59,2.31,0.78,0.13,0.43,65.44,-3.14,17.6,2
5.02,2.9,5.02,-3.84,8.86,1.88,0.96,0.11,0.4,71.09,-19.5,25.48,2
2.86,0.43,1.72,-3.88,9.84,0.78,0.96,0.13,0.47,72.42,-27.45,36.27,2
2.7,0.7,0.62,-3.88,9.88,0.43,0.93,0.21,0.49,81.49,-40.36,40.98,2
1.96,-2.23,0.07,-3.76,10.08,0.78,0.86,0.14,0.52,86.01,-38.18,45.43,2
2.11,-4.47,-1.56,-3.49,10.31,0.58,0.8,0.2,0.57,75.49,-21.86,41.18,2
-1.29,-3.92,-2.47,-3.21,9.49,0.39,0.9,0.24,0.5,65.58,-38.78,50.92,2
-3.56,-3.09,-5.49,-3.33,8.55,0.94,0.84,0.29,0.35,53.28,-65.33,45.95,2
-4.51,0.5,-6.47,-3.21,8.23,1.29,0.79,0.08,0.17,86.39,-63.65,53.68,2
-4.27,1.49,-4.98,-2.94,8.11,1.21,0.57,0.02,0.14,90.62,-44.65,57.67,2
